price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
17996,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.6531763400939088,1.0,0
3873,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
4462,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.20392752453481047,-0.22435077863624375,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
3597,1.0,0.0,0.0,0.9999999999999999,1.0,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
4804,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
8372,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.15442250484164965,1.0,0
14086,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.003789267763686452,1.0,0
6386,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5761955686599466,1.0,0
6628,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.12429585742605702,1.0,0
6934,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654183331956164,1.0616943706377096,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
8085,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.024738324886218,1.0,0
7006,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.4581526592754007,1.0,0
5192,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.1568861851194743,1.0,0
4729,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,1.0654183331956164,1.0616943706377096,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
3625,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
6674,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.013831483568884,1.0,0
